url,status,result,title,description
"/บริการ/รับซื้อ-ipad-mini","200","PASS","รับซื้อ iPad mini มือสอง รุ่นพกพา ประเมินฟรี | Amphon.co.th","ร้านรับซื้อ iPad mini มือสอง รวม mini 6 และ mini A17 Pro ประเมินราคาผ่านแชทได้ ราคาสุดท้ายยืนยันหลังตรวจสินค้า"
"/บริการ/รับซื้อ-iphone-13","200","PASS","รับซื้อ iPhone 13 มือสอง รวม 13 Pro และ 13 Pro Max ประเมินตามสภาพจริง | Amphon.co.th","รับซื้อ iPhone 13 มือสอง หลายรุ่น 13 mini, 13 Pro, 13 Pro Max ประเมินตามสภาพจริง ประเมินตามความจุและสภาพจริง ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว ร้านรับซื้ออุบลราชธานี"
"/บริการ/รับซื้อ-iphone-14","200","PASS","รับซื้อ iPhone 14 มือสอง รวม 14 Pro และ 14 Pro Max | Amphon.co.th","รับซื้อ iPhone 14 มือสอง หลายรุ่น 14 Plus, 14 Pro, 14 Pro Max ประเมินราคาฟรี ตีราคาตามสภาพจริง รับซื้อทั่วภาคอีสานและนัดรับอุบลราชธานี"
"/บริการ/รับซื้อ-mac-mini","200","PASS","รับซื้อ Mac mini มือสอง M2 และ M4 ประเมินตามสภาพจริง | Amphon.co.th","รับซื้อ Mac mini มือสอง ชิป M1 ถึง M4 ประเมินตามสเปกและสภาพ ส่งข้อมูลก่อนได้ ราคาสุดท้ายยืนยันหลังตรวจสินค้า"
"/บริการ/รับซื้อกล้อง-canon","200","PASS","รับซื้อกล้องและเลนส์ Canon มือสอง ประเมินตามสภาพจริง | Amphon.co.th","รับซื้อกล้อง Canon มือสอง ซีรีส์ EOS R, R50, R6, RP, DSLR และรับซื้อเลนส์ RF/EF Mount ทุกระยะ ประเมินราคาตามชัตเตอร์และสภาพจริง ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว"
"/บริการ/รับซื้อกล้อง-fujifilm","200","PASS","รับซื้อกล้องและเลนส์ Fujifilm X-Series มือสอง | Amphon.co.th","รับซื้อกล้อง Fujifilm มือสอง ซีรีส์ X-T, X-E, X-S, X100, X-Pro และเลนส์ Fuji XF, XC ทุกระยะ ประเมินตามสภาพจริง ประเมินตามสภาพจริง รับซื้อทั่วประเทศ"
"/บริการ/รับซื้อกล้อง-sony","200","PASS","รับซื้อกล้องและเลนส์ Sony Alpha มือสอง ประเมินตามสภาพจริง | Amphon.co.th","รับซื้อกล้อง Sony มือสอง ตระกูล Alpha (A7III, A7IV), A6400, A6600, ZV-E10 และรับซื้อเลนส์ FE/E Mount ประเมินราคาตามสภาพ ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้อยแล้ว"
"/บริการ/รับซื้อกล้องฟิล์ม","200","PASS","รับซื้อกล้องฟิล์มและเลนส์วินเทจ ของสะสม | Amphon.co.th","รับซื้อกล้องฟิล์มมือสอง ทุกแบรนด์ กล้องสะสม SLR Rangefinder Compact และรับซื้อเลนส์มือหมุนวินเทจ ประเมินราคาตามสภาพกลไกและชิ้นเลนส์"
"/บริการ/รับซื้อคอมเกมมิ่ง","200","PASS","รับซื้อคอมเกมมิ่งมือสอง เช็กสเปกก่อนประเมินราคา | Amphon.co.th","รับซื้อคอมเกมมิ่งมือสองและคอมประกอบสำหรับเล่นเกม ส่งสเปก CPU การ์ดจอ RAM SSD สภาพเครื่อง และอุปกรณ์ เพื่อประเมินราคาเบื้องต้นได้ทั่วประเทศ"
"/บริการ/รับซื้อเครื่องใช้ไฟฟ้า","200","PASS","รับซื้อเครื่องใช้ไฟฟ้ามือสอง แอร์ ตู้เย็น เครื่องซักผ้า ประเมินก่อนนัดรับ | Amphon.co.th","รับซื้อเครื่องใช้ไฟฟ้ามือสอง เช่น แอร์ ตู้เย็น เครื่องซักผ้า และของใช้ในบ้าน ส่งรูปประเมินเบื้องต้น ราคาสุดท้ายยืนยันหลังตรวจสินค้า และนัดรับตามพื้นที่กับจำนวนที่ตกลง"
