url,field,length,classification,reason,critical_term_position,gsc_evidence,status
"/blog/airpods-แบตเสื่อม-ข้างหนึ่งดังเบา-ขายได้ไหม","title","78","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/iphone-ติด-icloud-ลืม-apple-id-ก่อนขาย","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/macbook-ติด-apple-id-find-my-ก่อนขาย","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/กล้อง-fujifilm-รุ่นเก่า-ยังขายได้ไหม","title","74","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/การ์ดจอมีผลต่อราคาคอมมือสองแค่ไหน","title","89","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/การ์ดจอเคยขุด-ขายได้ไหม-เช็กอย่างไร","title","74","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/ขาย-macbook-มือสอง-อย่างไรให้ได้ราคาดี","title","76","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/ขายของไอทีเสียยังไงให้ไม่ถูกกดราคา","title","79","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/ขายสินค้าไอทีอย่างไรให้ปลอดภัย-ไม่โดนโกง","title","79","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/ขายโทรศัพท์มือสองใกล้ฉัน","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/ขายโน๊ตบุ๊คเก่าให้ได้ราคาดี-ต้องเช็กอะไรบ้าง","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/ควรขายของไอทีตอนไหน-ให้ได้ราคาดีที่สุด","title","80","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/คอมบริษัทเก่า-ขายแบบไหนให้เคลียร์ง่าย","title","80","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/ถ่ายรูปสินค้าไอทีให้ร้านประเมินราคาเร็ว","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/ราคา-ipad-มือสอง-2026","title","75","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/blog/ราคา-macbook-มือสอง-2026","title","78","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
