source_url,anchor,href,link_type,destination_status,destination_canonical,destination_indexable,mobile_visible,desktop_visible,duplicate_on_page,result
"/รับซื้อ/รับซื้อโน๊ตบุ๊ค-อุบลราชธานี","รับซื้อ MacBook ในอุบลราชธานี","/รับซื้อ/รับซื้อ-macbook-อุบลราชธานี","sidebar-related-in-province","200","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-อุบลราชธานี","yes","yes","yes","no","PASS"
"/รับซื้อ/รับซื้อโน๊ตบุ๊ค-อุบลราชธานี","รับซื้อคอมพิวเตอร์ ในอุบลราชธานี","/รับซื้อ/รับซื้อคอมพิวเตอร์-อุบลราชธานี","sidebar-related-in-province","200","https://amphon.co.th/รับซื้อ/รับซื้อคอมพิวเตอร์-อุบลราชธานี","yes","yes","yes","no","PASS"
"/รับซื้อ/รับซื้อโน๊ตบุ๊ค-อุบลราชธานี","รับซื้อ iPhone ในอุบลราชธานี","/รับซื้อ/รับซื้อ-iphone-อุบลราชธานี","sidebar-related-in-province","200","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-อุบลราชธานี","yes","yes","yes","no","PASS"
"/รับซื้อ/รับซื้อโน๊ตบุ๊ค-อุบลราชธานี","รับซื้อ iPad ในอุบลราชธานี","/รับซื้อ/รับซื้อ-ipad-อุบลราชธานี","sidebar-related-in-province","200","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-อุบลราชธานี","yes","yes","yes","no","PASS"
"/รับซื้อ/รับซื้อ-macbook-ขอนแก่น","รับซื้อ โน๊ตบุ๊ค ในขอนแก่น","/รับซื้อ/รับซื้อโน๊ตบุ๊ค-ขอนแก่น","sidebar-related-in-province","200","https://amphon.co.th/รับซื้อ/รับซื้อโน๊ตบุ๊ค-ขอนแก่น","yes","yes","yes","no","PASS"
"/รับซื้อ/รับซื้อ-macbook-ขอนแก่น","รับซื้อ คอมพิวเตอร์ ในขอนแก่น","/รับซื้อ/รับซื้อคอมพิวเตอร์-ขอนแก่น","sidebar-related-in-province","200","https://amphon.co.th/รับซื้อ/รับซื้อคอมพิวเตอร์-ขอนแก่น","yes","yes","yes","no","PASS"
"/รับซื้อ/รับซื้อ-macbook-ขอนแก่น","รับซื้อ iPhone ในขอนแก่น","/รับซื้อ/รับซื้อ-iphone-ขอนแก่น","sidebar-related-in-province","200","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-ขอนแก่น","yes","yes","yes","no","PASS"
"/รับซื้อ/รับซื้อ-macbook-ขอนแก่น","รับซื้อ iPad ในขอนแก่น","/รับซื้อ/รับซื้อ-ipad-ขอนแก่น","sidebar-related-in-province","200","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-ขอนแก่น","yes","yes","yes","no","PASS"
"/บริการ/รับซื้อ-macbook","วิธีล้างข้อมูล MacBook ก่อนขาย","/blog/วิธีล้างเครื่อง-macbook-ก่อนขาย","sidebar-supporting-articles","200","https://amphon.co.th/blog/วิธีล้างเครื่อง-macbook-ก่อนขาย","yes","yes","yes","no","PASS"
"/บริการ/รับซื้อ-macbook","ปัจจัยที่มีผลต่อราคา MacBook มือสอง","/blog/ราคา-macbook-มือสอง-2026","sidebar-supporting-articles","200","https://amphon.co.th/blog/ราคา-macbook-มือสอง-2026","yes","yes","yes","no","PASS"
"/บริการ/รับซื้อ-macbook","Battery Cycle มีผลต่อราคาขายอย่างไร","/blog/macbook-battery-cycle-มีผลต่อราคาขายแค่ไหน","sidebar-supporting-articles","200","https://amphon.co.th/blog/macbook-battery-cycle-มีผลต่อราคาขายแค่ไหน","yes","yes","yes","no","PASS"
"/บริการ/รับซื้อโน๊ตบุ๊ค","เช็กอะไรบ้างก่อนขายโน๊ตบุ๊ค","/blog/ขายโน๊ตบุ๊คเก่าให้ได้ราคาดี-ต้องเช็กอะไรบ้าง","sidebar-supporting-articles","200","https://amphon.co.th/blog/ขายโน๊ตบุ๊คเก่าให้ได้ราคาดี-ต้องเช็กอะไรบ้าง","yes","yes","yes","no","PASS"
"/บริการ/รับซื้อโน๊ตบุ๊ค","โน๊ตบุ๊คเปิดไม่ติดยังประเมินได้ไหม","/blog/โน๊ตบุ๊คเปิดไม่ติด-ขายได้ไหม","sidebar-supporting-articles","200","https://amphon.co.th/blog/โน๊ตบุ๊คเปิดไม่ติด-ขายได้ไหม","yes","yes","yes","no","PASS"
"/บริการ/รับซื้อโน๊ตบุ๊ค","วิธีเช็กสเปกก่อนส่งประเมิน","/blog/วิธีเช็กสเปกคอมก่อนขาย","sidebar-supporting-articles","200","https://amphon.co.th/blog/วิธีเช็กสเปกคอมก่อนขาย","yes","yes","yes","no","PASS"
"/บริการ/รับซื้อ-iphone","แนวโน้มราคา iPhone มือสอง","/blog/ราคา-iphone-มือสอง-2026","sidebar-supporting-articles","200","https://amphon.co.th/blog/ราคา-iphone-มือสอง-2026","yes","yes","yes","no","PASS"
"/บริการ/รับซื้อ-iphone","วิธีเช็ก Battery Health ก่อนขาย iPhone","/blog/วิธีเช็ก-battery-health-iphone-ก่อนขาย","sidebar-supporting-articles","200","https://amphon.co.th/blog/วิธีเช็ก-battery-health-iphone-ก่อนขาย","yes","yes","yes","no","PASS"
"/บริการ/รับซื้อ-iphone","iPhone มีตำหนิแล้วยังประเมินได้ไหม","/blog/iphone-แบตเสื่อม-face-id-เสีย-จอแตก-ขายได้ไหม","sidebar-supporting-articles","200","https://amphon.co.th/blog/iphone-แบตเสื่อม-face-id-เสีย-จอแตก-ขายได้ไหม","yes","yes","yes","no","PASS"
