url,check,expected,result,notes
"/บริการ/รับซื้อของสะสม","target_live","200 indexable","PASS","http=200"
"/รับซื้อ/รับซื้อของสะสม-กาฬสินธุ์","unicode_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-กาฬสินธุ์","encoded_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-กาฬสินธุ์","query_preserved","query on final","PASS","final=https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1?source=batch-12b;redir=1"
"/รับซื้อ/รับซื้อของสะสม-ขอนแก่น","unicode_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-ขอนแก่น","encoded_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-ขอนแก่น","query_preserved","query on final","PASS","final=https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1?source=batch-12b;redir=1"
"/รับซื้อ/รับซื้อของสะสม-ชัยภูมิ","unicode_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-ชัยภูมิ","encoded_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-ชัยภูมิ","query_preserved","query on final","PASS","final=https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1?source=batch-12b;redir=1"
"/รับซื้อ/รับซื้อของสะสม-นครพนม","unicode_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-นครพนม","encoded_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-นครพนม","query_preserved","query on final","PASS","final=https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1?source=batch-12b;redir=1"
"/รับซื้อ/รับซื้อของสะสม-นครราชสีมา","unicode_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-นครราชสีมา","encoded_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-นครราชสีมา","query_preserved","query on final","PASS","final=https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1?source=batch-12b;redir=1"
"/รับซื้อ/รับซื้อของสะสม-บึงกาฬ","unicode_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-บึงกาฬ","encoded_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-บึงกาฬ","query_preserved","query on final","PASS","final=https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1?source=batch-12b;redir=1"
"/รับซื้อ/รับซื้อของสะสม-บุรีรัมย์","unicode_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-บุรีรัมย์","encoded_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
"/รับซื้อ/รับซื้อของสะสม-บุรีรัมย์","query_preserved","query on final","PASS","final=https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1?source=batch-12b;redir=1"
"/รับซื้อ/รับซื้อของสะสม-มหาสารคาม","unicode_redirect","308->target","PASS","status=308;loc=/บริการ/รับซื้อของสะสม"
