url,check,expected,actual,result,notes
/บริการ/รับซื้อของสะสม,http_status,200 hops0,status=200 hops=0,PASS,
/บริการ/รับซื้อของสะสม,self_canonical,/บริการ/รับซื้อของสะสม,/บริการ/รับซื้อของสะสม,PASS,https://amphon.co.th/บริการ/รับซื้อของสะสม
/บริการ/รับซื้อของสะสม,indexable,yes,indexable,PASS,
/รับซื้อ/รับซื้อของสะสม-กาฬสินธุ์,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%81%E0%B8%B2%E0%B8%AC%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%98%E0%B8%B8%E0%B9%8C,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/รับซื้อ/รับซื้อของสะสม-ขอนแก่น,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%82%E0%B8%AD%E0%B8%99%E0%B9%81%E0%B8%81%E0%B9%88%E0%B8%99,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/รับซื้อ/รับซื้อของสะสม-ชัยภูมิ,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%8A%E0%B8%B1%E0%B8%A2%E0%B8%A0%E0%B8%B9%E0%B8%A1%E0%B8%B4,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/รับซื้อ/รับซื้อของสะสม-นครพนม,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%9E%E0%B8%99%E0%B8%A1,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/รับซื้อ/รับซื้อของสะสม-นครราชสีมา,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%AA%E0%B8%B5%E0%B8%A1%E0%B8%B2,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/รับซื้อ/รับซื้อของสะสม-บึงกาฬ,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B0%E0%B8%AA%E0%B8%A1-%E0%B8%9A%E0%B8%B6%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%AC,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
/รับซื้อ/รับซื้อของสะสม-บุรีรัมย์,redirect_12B,301/308 x1 → target + query,first=308 hops=1 loc=/บริการ/รับซื้อของสะสม final=/บริการ/รับซื้อของสะสม status=200 q=?utm_source=batch12c&x=1,PASS,12B
