decision_group_id,source_url,proposed_target,target_status,target_indexable,target_canonical,target_in_sitemap,intent_match,content_match,redirect_chain_risk,valid_target,owner_selected_as_redirect_target,owner_selected_as_topic_hub,redirect_plan_active
BD-01,/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-กาฬสินธุ์,/บริการ/รับซื้อเครื่องใช้ไฟฟ้า,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-01,/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ขอนแก่น,/บริการ/รับซื้อเครื่องใช้ไฟฟ้า,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-01,/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ชัยภูมิ,/บริการ/รับซื้อเครื่องใช้ไฟฟ้า,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-01,/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-กาฬสินธุ์,/,200,yes,self,yes,poor — homepage not category intent,no,n/a,no — homepage not default,NO,NO,NO
BD-02,/รับซื้อ/รับซื้อทีวี-กาฬสินธุ์,/บริการ/รับซื้อทีวี,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-02,/รับซื้อ/รับซื้อทีวี-ขอนแก่น,/บริการ/รับซื้อทีวี,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-02,/รับซื้อ/รับซื้อทีวี-ชัยภูมิ,/บริการ/รับซื้อทีวี,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-02,/รับซื้อ/รับซื้อทีวี-กาฬสินธุ์,/,200,yes,self,yes,poor — homepage not category intent,no,n/a,no — homepage not default,NO,NO,NO
BD-03,/รับซื้อ/รับซื้อโดรน-กาฬสินธุ์,/บริการ/รับซื้อโดรน,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-03,/รับซื้อ/รับซื้อโดรน-ขอนแก่น,/บริการ/รับซื้อโดรน,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-03,/รับซื้อ/รับซื้อโดรน-ชัยภูมิ,/บริการ/รับซื้อโดรน,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-03,/รับซื้อ/รับซื้อโดรน-กาฬสินธุ์,/,200,yes,self,yes,poor — homepage not category intent,no,n/a,no — homepage not default,NO,NO,NO
BD-04,/รับซื้อ/รับซื้ออุปกรณ์-network-กาฬสินธุ์,/บริการ/รับซื้ออุปกรณ์-network,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-04,/รับซื้อ/รับซื้ออุปกรณ์-network-ขอนแก่น,/บริการ/รับซื้ออุปกรณ์-network,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-04,/รับซื้อ/รับซื้ออุปกรณ์-network-ชัยภูมิ,/บริการ/รับซื้ออุปกรณ์-network,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-04,/รับซื้อ/รับซื้ออุปกรณ์-network-กาฬสินธุ์,/,200,yes,self,yes,poor — homepage not category intent,no,n/a,no — homepage not default,NO,NO,NO
BD-05,/รับซื้อ/รับซื้อ-server-กาฬสินธุ์,/บริการ/รับซื้อ-server,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-05,/รับซื้อ/รับซื้อ-server-ขอนแก่น,/บริการ/รับซื้อ-server,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-05,/รับซื้อ/รับซื้อ-server-ชัยภูมิ,/บริการ/รับซื้อ-server,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-05,/รับซื้อ/รับซื้อ-server-กาฬสินธุ์,/,200,yes,self,yes,poor — homepage not category intent,no,n/a,no — homepage not default,NO,NO,NO
BD-06,/รับซื้อ/รับซื้อ-ups-กาฬสินธุ์,/บริการ/รับซื้อ-ups,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-06,/รับซื้อ/รับซื้อ-ups-ขอนแก่น,/บริการ/รับซื้อ-ups,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-06,/รับซื้อ/รับซื้อ-ups-ชัยภูมิ,/บริการ/รับซื้อ-ups,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-06,/รับซื้อ/รับซื้อ-ups-กาฬสินธุ์,/,200,yes,self,yes,poor — homepage not category intent,no,n/a,no — homepage not default,NO,NO,NO
BD-07,/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-กาฬสินธุ์,/บริการ/รับเหมาประมูลอุปกรณ์ไอที,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-07,/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ขอนแก่น,/บริการ/รับเหมาประมูลอุปกรณ์ไอที,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-07,/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ชัยภูมิ,/บริการ/รับเหมาประมูลอุปกรณ์ไอที,200-local-build,yes,self,yes,service-hub-same-category — provisional,hub covers category; province LP is thin template,low_if_hub_self_canonical,yes,NO,YES,NO
BD-07,/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-กาฬสินธุ์,/,200,yes,self,yes,poor — homepage not category intent,no,n/a,no — homepage not default,NO,NO,NO
