"province","url","inventory_level","district_route_exists","real_store_claim","non_ubon_branch_or_team_claim","service_mode","result"
"กาฬสินธุ์","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-กาฬสินธุ์","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"ขอนแก่น","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-ขอนแก่น","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"ชัยภูมิ","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-ชัยภูมิ","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"นครพนม","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-นครพนม","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"นครราชสีมา","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-นครราชสีมา","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"บึงกาฬ","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-บึงกาฬ","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"บุรีรัมย์","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-บุรีรัมย์","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"มหาสารคาม","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-มหาสารคาม","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"มุกดาหาร","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-มุกดาหาร","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"ยโสธร","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-ยโสธร","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"ร้อยเอ็ด","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-ร้อยเอ็ด","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"เลย","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-เลย","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"ศรีสะเกษ","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-ศรีสะเกษ","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"สกลนคร","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-สกลนคร","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"สุรินทร์","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-สุรินทร์","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"หนองคาย","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-หนองคาย","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"หนองบัวลำภู","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-หนองบัวลำภู","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"อำนาจเจริญ","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-อำนาจเจริญ","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"อุดรธานี","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-อุดรธานี","Province","No","No — states real storefront is in Ubon Ratchathani","None; page explicitly denies a local branch/team","Pre-assessment and case-by-case handoff; no guaranteed pickup","PASS"
"อุบลราชธานี","https://amphon.co.th/รับซื้อ/รับซื้อ-macbook-อุบลราชธานี","Province","No","Yes — real storefront in Ubon Ratchathani","Not applicable","Pre-assessment, confirmed store visit, or case-by-case handoff","PASS"
