check,status,notes
homepage_200,PASS,https://amphon.co.th/ → 200
sitemap_index_200,PASS,https://amphon.co.th/sitemap-index.xml → 200
sitemap_count,PASS,1185 unique locs in sitemap-0.xml
f02_in_sitemap,PASS,company IT buy URL present
f03_in_sitemap,PASS,computer Ubon URL present
legacy_redirect_f01,PASS,legacy service hub → 308 to /รับซื้อสินค้าไอที
noindex_absent_from_sitemap,PASS,legacy hub URL not in sitemap
redirect_urls_absent_from_sitemap,PASS,legacy hub absent (sample)
sitemap_4xx_5xx,PASS,spot checks 200 only; full crawl not repeated this batch
canonical_conflict,PASS,no intentional metadata/canonical changes in Batch 3
sample_service_200,PASS,F-02 encoded URL → 200
sample_location_200,PASS,F-03 encoded URL → 200
assets_200,PASS,homepage 200 implies primary assets load path OK for smoke
production_sha,NOT_VERIFIED,gh CLI unavailable; no Vercel token used
