"url","final_src","srcset","width","height","alt","loading","decoding","fetchpriority","content_type","file_size","http_status","lcp_role","result"
"/บริการ/รับซื้อ-ssd","/images/services/rub-sue-ssd-hdd-amphon.webp","(none)","600","338","รับซื้อ SSD, HDD และ External Drive มือสอง เช็ค S.M.A.R.T. โปร่งใส ประเมินฟรี — ","eager","async","high","image/webp","153826","200","hero-candidate","PASS"
"/บริการ/รับซื้อของไอทีเสีย","/images/services/rub-sue-e-waste-broken-it-amphon.webp","(none)","600","338","รับซื้อของไอทีเสีย ซากคอม ซากมือถือ อะไหล่เสีย ตีราคาเป็นซาก — อำพล เทรดดิ้ง","eager","async","high","image/webp","165152","200","hero-candidate","PASS"
"/บริการ/รับเหมาประมูลอุปกรณ์ไอที","/images/services/rub-sue-it-auction-bidding-amphon.webp","(none)","600","338","รับเหมาประมูลอุปกรณ์ไอที (IT Bidding) คอมพิวเตอร์องค์กร — อำพล เทรดดิ้ง","eager","async","high","image/webp","164054","200","hero-candidate","PASS"
"/บริการ/รับซื้อเมนบอร์ด","/images/services/rub-sue-mainboard-motherboard-amphon.webp","(none)","600","338","รับซื้อเมนบอร์ดมือสอง (Mainboard/Motherboard) ทุกชิปเซ็ต — อำพล เทรดดิ้ง","eager","async","high","image/webp","128070","200","hero-candidate","PASS"
"/บริการ/รับซื้ออุปกรณ์ไอที","/images/services/rub-sue-it-gadget-accessories-amphon.webp","(none)","600","338","รับซื้ออุปกรณ์ไอที มือสอง แกดเจ็ต Smart Home อุปกรณ์เน็ตเวิร์ค — อำพล เทรดดิ้ง","eager","async","high","image/webp","123506","200","hero-candidate","PASS"
"/บริการ/รับซื้อเฟอร์นิเจอร์","/images/services/rub-sue-furniture-amphon.webp","(none)","600","338","รับซื้อเฟอร์นิเจอร์มือสอง ประเมินฟรี ชำระเงินหลังตรวจสอบสินค้าและตกลงราคาเรียบร้","eager","async","high","image/webp","96612","200","hero-candidate","PASS"
"/บริการ/รับซื้อของสะสม","/images/services/rub-sue-collectibles-amphon.webp","(none)","600","338","รับซื้อของสะสม ของเล่น โมเดล Art Toy เครื่องดนตรี ประเมินตามสภาพจริง — อำพล เทรด","eager","async","high","image/webp","103418","200","hero-candidate","PASS"
"/บริการ/รับซื้อทีวี","/images/services/rub-sue-tivi-amphon.webp","(none)","600","338","รับซื้อทีวีมือสอง จอใหญ่ขนยาก เราไปรับถึงที่ ประเมินฟรี — อำพล เทรดดิ้ง","eager","async","high","image/webp","106474","200","hero-candidate","PASS"
"/บริการ/รับซื้อ-jbl","/images/services/rub-sue-bluetooth-speaker-amphon.webp","(none)","600","338","รับซื้อลำโพง JBL บลูทูธพกพา  ประเมินฟรี | อำพล เทรดดิ้ง — อำพล เทรดดิ้ง","eager","async","high","image/webp","96998","200","hero-candidate","PASS"
"/บริการ/รับซื้อ-marshall","/images/services/rub-sue-bluetooth-speaker-amphon.webp","(none)","600","338","รับซื้อลำโพง Marshall หลายรุ่น ตีราคาแฟร์  | อำพล เทรดดิ้ง — อำพล เทรดดิ้ง","eager","async","high","image/webp","96998","200","hero-candidate","PASS"
"/บริการ/รับซื้อลำโพงบลูทูธ","/images/services/rub-sue-bluetooth-speaker-amphon.webp","(none)","600","338","รับซื้อลำโพงบลูทูธ มือสอง ลำโพงพกพา ลำโพงบ้าน ประเมินฟรี — อำพล เทรดดิ้ง","eager","async","high","image/webp","96998","200","hero-candidate","PASS"
"/บริการ/รับซื้อซีพียู","/images/services/rub-sue-cpu-intel-amd-amphon.webp","(none)","600","338","รับซื้อ CPU มือสอง ซีพียู Intel Core i9, i7, i5 และ AMD Ryzen — อำพล เทรดดิ้ง","eager","async","high","image/webp","81808","200","hero-candidate","PASS"
"/บริการ/รับซื้อแรม","/images/services/rub-sue-ram-ddr4-ddr5-amphon.webp","(none)","600","338","รับซื้อแรม RAM มือสอง DDR3 DDR4 DDR5 ส่งรูปเช็กราคาได้ — อำพล เทรดดิ้ง","eager","async","high","image/webp","65130","200","hero-candidate","PASS"
"/บริการ/รับซื้อโน๊ตบุ๊คเกมมิ่ง","/images/services/rub-sue-gaming-notebook-amphon.webp","(none)","","","รับซื้อโน๊ตบุ๊คเกมมิ่ง Gaming Notebook มือสอง - อำพล เทรดดิ้ง","","async","","image/webp","76952","200","content","PASS"
"/บริการ/รับซื้อจอเกมมิ่ง","/images/services/rub-sue-gaming-monitor-amphon.webp","(none)","600","338","รับซื้อจอเกมมิ่ง มือสอง จอ 144Hz, 240Hz, จอโค้ง ประเมินฟรี — อำพล เทรดดิ้ง","eager","async","high","image/webp","57980","200","hero-candidate","PASS"
"/บริการ/รับซื้อโดรน","/images/services/rub-sue-drone-dji-amphon.webp","(none)","600","338","รับซื้อโดรนมือสอง DJI หลายรุ่น เช็ค Cycle แบตประเมินฟรี — อำพล เทรดดิ้ง","eager","async","high","image/webp","72532","200","hero-candidate","PASS"
"/บริการ/รับซื้อเครื่องใช้ไฟฟ้า","/images/services/rub-sue-appliance-amphon.webp","(none)","600","338","รับซื้อเครื่องใช้ไฟฟ้ามือสอง แอร์ ตู้เย็น เครื่องซักผ้า นัดรับหรือประสานขนส่งตาม","eager","async","high","image/webp","72184","200","hero-candidate","PASS"
"/บริการ/รับซื้อหูฟัง","/images/services/rub-sue-headphone-earbud-amphon.webp","(none)","","","รับซื้อหูฟังบลูทูธ หูฟังเกมมิ่ง มือสอง - อำพล เทรดดิ้ง อุบลราชธานี","","async","","image/webp","60994","200","content","PASS"
"/บริการ/รับซื้อเลนส์กล้อง","/images/services/rub-sue-camera-lens-amphon.webp","(none)","600","338","เลนส์กล้องมือสองสำหรับหน้าบริการรับซื้อเลนส์กล้อง","eager","async","high","image/webp","54674","200","hero-candidate","PASS"
"/บริการ/รับซื้อ-playstation","/images/services/rub-sue-playstation-ps5-amphon.webp","(none)","600","338","รับซื้อเครื่องเกม PS5, PS4, Nintendo Switch ประเมินฟรี | อำพล เทรดดิ้ง — อำพล เท","eager","async","high","image/webp","48138","200","hero-candidate","PASS"
"/บริการ/รับซื้อ-nintendo-switch","/images/services/rub-sue-nintendo-switch-amphon.webp","(none)","600","338","รับซื้อ Nintendo Switch มือสอง รุ่น OLED, V2, Lite ประเมินฟรี — อำพล เทรดดิ้ง","eager","async","high","image/webp","35658","200","hero-candidate","PASS"
"/บริการ/รับซื้อเครื่องเกม","/images/services/rub-sue-game-console-amphon.webp","(none)","600","338","รับซื้อเครื่องเกม (Console) มือสอง PS5, Nintendo Switch — อำพล เทรดดิ้ง","eager","async","high","image/webp","31798","200","hero-candidate","PASS"
"/บริการ/รับซื้อ-mac-mini","/images/services/rub-sue-mac-mini-amphon.webp","(none)","600","338","รับซื้อ Mac mini มือสอง M2, M4 ทุกสเปค ประเมินตามสภาพจริง ชำระเงินหลังตรวจสอบสิน","eager","async","high","image/webp","30014","200","hero-candidate","PASS"
