url,asset,width,height,intrinsic_width,intrinsic_height,alt,loading,fetchpriority,ratio_match,result
/blog/จำนำโทรศัพท์กับขายขาดต่างกันอย่างไร,/images/services/rub-sue-komputer-gaming-pc-amphon.webp,344,194,344,194,"จำนำโทรศัพท์กับขายขาดต่างกันอย่างไร",,,true,PASS
/บริการ/รับซื้อ-cpu,/images/services/rub-sue-komputer-gaming-pc-amphon.webp,344,194,344,194,"ตรวจเช็กสภาพรับซื้อ CPU มือสองค่าย Intel และ AMD",,,true,PASS
/บริการ/รับซื้อ-jbl,/images/services/rub-sue-bluetooth-speaker-amphon.png,1024,1024,1024,1024,"รับซื้อลำโพง JBL มือสอง - อำพล เทรดดิ้ง อุบลราชธานี",,,true,PASS
/บริการ/รับซื้อ-jbl,/images/services/rub-sue-bluetooth-speaker-amphon.png,1024,1024,1024,1024,"รับซื้อลำโพง JBL มือสอง - อำพล เทรดดิ้ง อุบลราชธานี",,,true,PASS
/บริการ/รับซื้อ-marshall,/images/services/rub-sue-bluetooth-speaker-amphon.png,1024,1024,1024,1024,"รับซื้อลำโพง Marshall มือสอง - อำพล เทรดดิ้ง อุบลราชธานี",,,true,PASS
/บริการ/รับซื้อ-marshall,/images/services/rub-sue-bluetooth-speaker-amphon.png,1024,1024,1024,1024,"รับซื้อลำโพง Marshall มือสอง - อำพล เทรดดิ้ง อุบลราชธานี",,,true,PASS
/บริการ/รับซื้อ-nintendo-switch,/images/services/rub-sue-nintendo-switch-amphon.png,1024,1024,1024,1024,"รับซื้อ Nintendo Switch มือสอง เครื่อง OLED V2 V1 Lite - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อ-playstation,/images/services/rub-sue-playstation-ps5-amphon.png,1024,1024,1024,1024,"รับซื้อ Playstation PS5 PS4 มือสอง - อำพล เทรดดิ้ง อุบลราชธานี",,,true,PASS
/บริการ/รับซื้อ-playstation,/images/services/rub-sue-playstation-ps5-amphon.png,1024,1024,1024,1024,"รับซื้อ Playstation PS5 PS4 มือสอง - อำพล เทรดดิ้ง อุบลราชธานี",,,true,PASS
/บริการ/รับซื้อ-ram-ssd,/images/services/rub-sue-komputer-gaming-pc-amphon.webp,344,194,344,194,"รับซื้อ RAM และ SSD มือสอง ตรวจเช็กสุขภาพและสเปก",,,true,PASS
/บริการ/รับซื้อ-ssd,/images/services/rub-sue-ssd-hdd-amphon.png,1024,1024,1024,1024,"รับซื้อ SSD M.2 NVMe และ HDD มือสอง - อำพล เทรดดิ้ง อุบลราชธานี",,,true,PASS
/บริการ/รับซื้อการ์ดจอ,/images/services/rub-sue-komputer-gaming-pc-amphon.webp,344,194,344,194,"ประเมินราคารับซื้อการ์ดจอเล่นเกมและทำงาน",,,true,PASS
/บริการ/รับซื้อของสะสม,/images/services/rub-sue-collectibles-amphon.png,1024,1024,1024,1024,"รับซื้อของสะสม โมเดล Art Toy เลโก้ - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อของไอทีเสีย,/images/services/rub-sue-e-waste-broken-it-amphon.png,1024,1024,1024,1024,"รับซื้อของไอทีเสีย ซากคอม ซากมือถือ - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อคอมเสีย,/images/services/rub-sue-komputer-gaming-pc-amphon.webp,344,194,344,194,"ช่างคอมตรวจเช็กสภาพรับซื้อคอมพิวเตอร์เสียเปิดไม่ติด",,,true,PASS
/บริการ/รับซื้อจอเกมมิ่ง,/images/services/rub-sue-gaming-monitor-amphon.png,1024,1024,1024,1024,"รับซื้อจอเกมมิ่ง 144Hz 240Hz ZOWIE ROG มือสอง - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อซีพียู,/images/services/rub-sue-cpu-intel-amd-amphon.png,1024,1024,1024,1024,"รับซื้อซีพียู CPU Intel AMD มือสอง - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อทีวี,/images/services/rub-sue-tivi-amphon.png,1024,1024,1024,1024,"รับซื้อทีวี Smart TV มือสอง โทรทัศน์จอแบน - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อลำโพงบลูทูธ,/images/services/rub-sue-bluetooth-speaker-amphon.png,1024,1024,1024,1024,"รับซื้อลำโพงบลูทูธ ลำโพงพกพา มือสอง - อำพล เทรดดิ้ง",,,true,PASS
/บริการ/รับซื้อหูฟัง,/images/services/rub-sue-headphone-earbud-amphon.png,1024,1024,1024,1024,"รับซื้อหูฟังบลูทูธ หูฟังเกมมิ่ง มือสอง - อำพล เทรดดิ้ง อุบลราชธานี",,,true,PASS
/บริการ/รับซื้ออุปกรณ์คอมพิวเตอร์,/images/services/rub-sue-komputer-gaming-pc-amphon.webp,344,194,344,194,"รับซื้ออุปกรณ์คอมพิวเตอร์มือสอง - อำพล เทรดดิ้ง อุบลราชธานี",,,true,PASS
