url,check,status,notes
"/","homepage http","PASS","200"
"/contact","tel href","PASS","local=0 e164=5"
"/บริการ/รับซื้อโน๊ตบุ๊คเกมมิ่ง","tel href","PASS","local=0 e164=8 (was mixed pre-deploy)"
"/รับซื้อ/รับซื้อโน๊ตบุ๊ค-อุบลราชธานี","tel href","PASS","local=0 e164=7 (was mixed pre-deploy)"
"inventory live 200 pages","tel:0642579353 count","PASS","823/823 local=0"
"inventory 308 redirects","legacy routes","SKIP_EXPECTED","61 gopro/hdd/lens/hub redirects; not live HTML"
"/sitemap-index.xml","sitemap index","PASS","200"
"/sitemap-0.xml","sitemap count","PASS","1185"
"F-01 redirects","regression","PASS","Batch 1 QA PASS"
"F-02/F-03 sitemap","regression","PASS","1185"
"F-05 claims","regression","PASS","Batch 4 PASS"
"F-07 webp","regression","PASS","Batch 5 PASS"
"F-08 windows build","regression","PASS","Batch 3 PASS"
"F-11 geo","regression","PASS","Batch 6 PASS"
"F-13 dimensions","regression","PASS","Batch 8 PASS"
"F-12 host","OPEN/BLOCKED","OPEN/BLOCKED","unchanged; Batch 7 warning expected"
"SUMMARY","F-10 production","PASS","CLOSED"
